surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,41,56216,53405,376.77,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,42,56216,53405,376.79,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,43,56216,53405,376.79,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,44,56216,53405,376.79,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,45,56216,53404,376.95,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,46,56216,53403,377.11,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,47,56216,53402,377.29,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,48,56216,53402,377.43,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,49,56216,53401,377.47,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,50,56216,53401,377.4,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,51,56216,53404,377.02,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,52,56216,53405,376.78,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,53,56216,53406,376.73,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,54,56216,53405,376.9,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,55,56216,53404,377.22,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,56,56216,53402,377.53,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,57,56216,53400,377.74,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,58,56216,53400,377.78,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,59,56216,53401,377.63,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,0,56216,53402,377.56,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,1,56216,53401,377.61,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,2,56216,53400,377.76,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,3,56216,53399,377.91,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,4,56216,53398,378.06,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,5,56216,53398,378.08,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,6,56216,53399,377.93,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,7,56216,53400,377.66,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,8,56216,53402,377.43,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,9,56216,53402,377.27,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,10,56216,53403,377.34,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,11,56216,53402,377.44,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,12,56216,53401,377.56,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,13,56216,53401,377.57,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,14,56216,53400,377.72,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,15,56216,53399,378.01,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,16,56216,53398,378.05,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,17,56216,53399,377.91,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,18,56216,53400,377.64,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,19,56216,53402,377.42,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,20,56216,53403,377.25,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,21,56216,53403,377.09,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,22,56216,53405,376.91,40.0,8.2,8.8,1019,11.0
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,23,56216,53405,376.77,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,24,56216,53406,376.71,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,25,56216,53406,376.71,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,26,56216,53406,376.6,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,27,56216,53407,376.55,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,28,56216,53407,376.55,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,29,56216,53407,376.55,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,30,56216,53407,376.54,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,31,56216,53408,376.32,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,32,56216,53410,376.02,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,33,56216,53411,375.88,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,34,56216,53410,376.05,40.0,8.2,8.9,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,35,56216,53408,376.33,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,36,56216,53408,376.33,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,37,56216,53409,376.11,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,38,56216,53410,375.98,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,39,56216,53411,375.89,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,40,56216,53411,375.77,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,41,56216,53412,375.73,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,42,56216,53412,375.73,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,43,56216,53412,375.73,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,44,56216,53412,375.73,40.0,8.2,8.9,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,45,56216,53413,375.59,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,46,56216,53413,375.57,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,47,56216,53413,375.56,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,48,56216,53413,375.6,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,49,56216,53412,375.71,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,50,56216,53412,375.72,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,51,56216,53412,375.71,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,52,56216,53412,375.71,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,53,56216,53413,375.55,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,54,56216,53413,375.42,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,55,56216,53414,375.28,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,56,56216,53414,375.36,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,57,56216,53414,375.38,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,58,56216,53414,375.51,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,13,59,56216,53413,375.65,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,0,56216,53412,375.61,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,1,56216,53414,375.3,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,2,56216,53415,375.12,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,3,56216,53416,375.17,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,4,56216,53415,375.23,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,5,56216,53415,375.24,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,6,56216,53415,375.24,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,7,56216,53415,375.24,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,8,56216,53416,375.09,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,9,56216,53416,375.03,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,10,56216,53417,375.04,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,11,56216,53416,375.16,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,12,56216,53415,375.23,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,13,56216,53415,375.24,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,14,56216,53415,375.25,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,15,56216,53415,375.25,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,16,56216,53415,375.14,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,17,56216,53417,374.96,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,18,56216,53418,374.8,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,19,56216,53419,374.63,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,20,56216,53419,374.58,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,21,56216,53419,374.71,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,22,56216,53417,374.94,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,23,56216,53417,374.96,40.0,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,24,56216,53417,374.96,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,25,56216,53418,374.76,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,26,56216,53419,374.63,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,27,56216,53419,374.76,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,28,56216,53418,374.79,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,29,56216,53418,374.8,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,30,56216,53417,374.95,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,31,56216,53417,374.97,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,32,56216,53417,374.99,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,33,56216,53416,375.13,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,34,56216,53415,375.3,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,35,56216,53414,375.48,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,36,56216,53413,375.77,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,37,56216,53412,375.96,40.0,8.2,8.8,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,38,56216,53411,376.12,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,39,56216,53410,376.17,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,40,56216,53410,376.18,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,41,56216,53410,376.19,40.0,8.2,8.8,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,42,56216,53409,376.44,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,43,56216,53408,376.65,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,44,56216,53406,377.0,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,45,56216,53403,377.48,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,46,56216,53400,377.86,40.0,8.2,8.8,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,47,56216,53399,378.18,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,48,56216,53396,378.57,40.0,8.2,8.8,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,49,56216,53394,378.84,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,50,56216,53393,379.03,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,51,56216,53392,379.18,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,52,56216,53391,379.38,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,53,56216,53389,379.83,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,54,56216,53386,380.23,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,55,56216,53384,380.58,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,56,56216,53382,380.83,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,57,56216,53381,381.02,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,58,56216,53380,381.18,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,14,59,56216,53379,381.34,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,0,56216,53379,381.37,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,1,56216,53379,381.37,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,2,56216,53378,381.56,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,3,56216,53377,381.82,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,4,56216,53374,382.2,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,5,56216,53373,382.35,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,6,56216,53373,382.35,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,7,56216,53373,382.22,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,8,56216,53374,382.3,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,9,56216,53372,382.56,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,10,56216,53369,383.03,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,11,56216,53367,383.38,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,12,56216,53366,383.49,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,13,56216,53366,383.5,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,14,56216,53365,383.76,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,15,56216,53363,383.98,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,16,56216,53363,384.0,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,17,56216,53364,383.87,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,18,56216,53363,383.97,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,19,56216,53363,384.11,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,20,56216,53361,384.29,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,21,56216,53360,384.61,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,22,56216,53358,384.83,40.0,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,23,56216,53359,384.71,40.0,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,24,56216,53360,384.42,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,25,56216,53361,384.35,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,26,56216,53362,384.2,40.0,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,27,56216,53362,384.19,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,28,56216,53362,384.19,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,29,56216,53362,384.17,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,30,56216,53362,384.19,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,31,56216,53362,384.19,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,32,56216,53362,384.19,40.0,8.2,8.8,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,33,56216,53363,384.03,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,34,56216,53364,383.87,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,35,56216,53364,383.74,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,36,56216,53365,383.7,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,37,56216,53365,383.82,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,38,56216,53363,384.02,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,39,56216,53362,384.18,40.0,8.2,8.8,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,40,56216,53362,384.33,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,41,56216,53361,384.33,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,42,56216,53362,384.11,40.0,8.2,8.8,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,43,56216,53364,383.91,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,44,56216,53364,383.89,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,46,56216,53364,383.89,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,47,56216,53365,383.75,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,48,56216,53365,383.73,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,49,56216,53366,383.57,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,50,56216,53367,383.31,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,51,56216,53368,383.18,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,52,56216,53368,383.31,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,53,56216,53367,383.4,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,54,56216,53367,383.53,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,55,56216,53366,383.57,40.0,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,56,56216,53365,383.72,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,57,56216,53365,383.73,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,58,56216,53364,383.9,40.0,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,15,59,56216,53364,383.91,40.0,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,0,56216,53364,384.02,40.0,8.2,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,1,56216,53363,384.09,40.0,8.2,8.8,1018,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,2,56216,53363,384.06,40.0,8.2,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,3,56216,53364,383.95,40.0,8.2,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,4,56216,53364,383.95,40.0,8.2,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,5,56216,53364,383.96,40.0,8.2,8.8,1018,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,6,56216,53364,383.97,40.0,8.2,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,7,56216,53364,383.97,40.0,8.2,8.8,1018,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,16,8,56216,53365,383.91,40.0,8.2,8.8,1018,11.3
